qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.4795,SIRV6,94,100,6,0,373,472,10724,10823,9.80E-35,140.1
SRR5286959.4795,SIRV6,96.7,90,1,1,454,543,11021,11108,1.80E-30,125.9
SRR5286959.4795,SIRV6,96.6,59,0,1,317,373,3106,3164,9.60E-17,80.3
SRR5286959.4795,SIRV6,100,45,0,0,69,113,1137,1181,2.20E-14,72.5
SRR5286959.4795,SIRV6,94,100,6,0,373,472,10724,10823,9.80E-35,140.1
SRR5286959.4795,SIRV6,96.7,90,1,1,454,543,11021,11108,1.80E-30,125.9
SRR5286959.4795,SIRV6,95.7,70,2,1,540,608,11202,11271,1.80E-21,96
SRR5286959.4795,SIRV6,96.6,59,0,1,317,373,3106,3164,9.60E-17,80.3
SRR5286959.4795,SIRV6,100,45,0,0,69,113,1137,1181,2.20E-14,72.5
SRR5286959.10827,SIRV1,93.3,481,13,13,34,495,1005,1485,1.20E-162,566.2
SRR5286959.10827,SIRV1,93.3,481,13,13,34,495,1005,1485,1.20E-162,566.2
SRR5286959.10827,SIRV1,94,352,10,6,1201,1542,10443,10793,1.00E-125,443.6
SRR5286959.10827,SIRV1,98.1,264,2,2,860,1120,7552,7815,1.10E-108,387
SRR5286959.10827,SIRV1,93.4,258,1,9,618,861,6559,6814,2.20E-78,286.3
SRR5286959.10827,SIRV1,90.4,136,2,4,495,619,6338,6473,7.10E-34,138.5
SRR5286959.3798,SIRV5,93.8,517,7,16,1230,1726,7870,8381,1.80E-172,599.3
SRR5286959.3798,SIRV5,99.4,165,0,1,991,1154,7144,7308,7.50E-68,251.7
SRR5286959.3798,SIRV5,97.5,162,2,2,367,526,3483,3644,1.10E-61,231.3
SRR5286959.3798,SIRV5,98.5,136,1,1,1723,1857,8451,8586,3.60E-53,203
SRR5286959.3798,SIRV5,97.1,103,1,1,41,143,1049,1149,3.90E-36,146.4
SRR5286959.3798,SIRV5,93.8,517,7,16,1230,1726,7870,8381,1.80E-172,599.3
